차종,품명,ALC,자재,Alt,A/BAG,조립작업장,가공작업장,고객재고,국내재고,검사재고,해상재고,완제국내,해외물류,입고대기,조립완료,서브완료,서브대기,서브대기이동중,가공완료,가공진행,재고계,불량창고,구분,비율(%),당월계획,당월실적,전일실적,09/18(목),09/19(금),09/20(토),09/21(일),09/22(월),09/23(화),09/24(수),09/25(목),09/26(금),09/27(토),09/28(일),09/29(월),09/30(화),10/01(수),10/02(목),10/03(금),10/04(토),10/05(일),10/06(월),10/07(화),10/08(수),REM시작,REM종료,보충시작,보충종료,REM,합계,MITU,M,전일M,서열증감,차월,M+0(잔량),M+1,M+2,M+3,M+4,M-3실적,M-2실적,M-1실적,BUn
AX1E,YH200,C39,91210-GX111,K9,,SW50,SW52,0,0,0,0,10,0,0,0,0,49,0,50,0,109,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C40,91210-GX121,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,46,48,70,EA
AX1E,YH200,C40,91210-GX121,,,,,0,1,0,0,9,0,0,0,0,0,0,0,0,10,0,과부족,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C40,91210-GX121,K9,,SW50,SW52,0,0,0,0,9,0,0,0,0,0,0,0,0,9,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C25,91230-GX171,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,307,30,41,41,0,0,36,57,42,29,14,32,0,64,2,15,0,0,0,0,0,0,0,,,,,15,388,12,349,440,106,201,0,0,0,0,0,338,402,295,EA
AX1E,YH200,C25,91230-GX171,,,,,52,99,0,0,191,0,2,0,153,270,0,130,0,897,0,과부족,0,0,0,0,110,69,69,69,33,-24,-66,-95,-109,-141,-141,-205,-207,-222,-222,-222,-222,-222,-222,-222,-222,,,,,-237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C25,91230-GX171,K9,,SW50,SW52,0,0,0,0,191,0,2,0,153,270,0,130,0,746,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C26,91230-GX181,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,78,24,25,26,0,0,0,12,21,70,10,5,0,1,0,135,0,0,0,0,0,0,0,,,,,135,440,12,574,548,174,3,0,0,0,0,0,216,221,236,EA
AX1E,YH200,C26,91230-GX181,,,,,43,56,0,0,140,0,112,0,38,0,0,0,0,389,0,과부족,0,0,0,0,74,48,48,48,48,36,15,-55,-65,-70,-70,-71,-71,-206,-206,-206,-206,-206,-206,-206,-206,,,,,-341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C26,91230-GX181,K9,,SW50,SW52,0,0,0,0,140,0,112,0,38,0,0,0,0,290,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C28,91230-GX201,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,164,1,2,2,0,0,8,5,22,10,50,33,0,3,37,450,0,0,0,0,0,0,0,,,,,450,1072,0,1310,1631,825,186,0,0,0,0,0,528,759,860,EA
AX1E,YH200,C28,91230-GX201,,,,,3,28,0,0,524,0,0,0,0,0,0,300,0,855,0,과부족,0,0,0,0,29,27,27,27,19,14,-8,-18,-68,-101,-101,-104,-141,-591,-591,-591,-591,-591,-591,-591,-591,,,,,-1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C28,91230-GX201,K9,,SW50,SW52,0,0,0,0,524,0,0,0,0,0,0,300,0,824,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C30,91230-GX221,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,33,0,20,11,0,0,6,6,2,10,5,5,0,10,10,13,0,0,0,0,0,0,0,,,,,13,111,0,74,74,13,0,0,0,0,0,0,104,45,33,EA
AX1E,YH200,C30,91230-GX221,,,,,24,12,0,0,3,0,0,59,10,0,0,100,0,208,0,과부족,0,0,0,0,16,5,5,5,-1,-7,-9,-19,-24,-29,-29,-39,-49,-62,-62,-62,-62,-62,-62,-62,-62,,,,,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C30,91230-GX221,K9,,SW50,SW52,0,0,0,0,3,0,0,59,10,0,0,100,0,172,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C31,91230-GX231,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,,,,,27,54,0,78,102,51,25,0,0,0,0,0,43,120,20,EA
AX1E,YH200,C31,91230-GX231,,,,,0,0,0,0,41,0,0,0,0,0,0,0,0,41,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,-27,-27,-27,-27,-27,-27,-27,,,,,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C31,91230-GX231,K9,,SW50,SW52,0,0,0,0,41,0,0,0,0,0,0,0,0,41,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C36,91230-GX281,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,97,0,5,4,0,0,1,6,2,26,24,36,0,1,3,164,0,0,0,0,0,0,0,,,,,164,436,0,710,613,193,11,0,0,0,0,0,228,253,197,EA
AX1E,YH200,C36,91230-GX281,,,,,1,10,0,0,78,0,104,0,56,100,0,0,0,349,0,과부족,0,0,0,0,6,2,2,2,1,-5,-7,-33,-57,-93,-93,-94,-97,-261,-261,-261,-261,-261,-261,-261,-261,,,,,-425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C36,91230-GX281,K9,,SW50,SW52,0,0,0,0,78,0,104,0,56,100,0,0,0,338,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C45,91230-GX301,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,138,1,16,17,0,0,35,26,5,0,24,1,0,0,23,72,0,0,0,0,0,0,0,,,,,72,291,0,505,454,108,54,0,0,0,0,0,187,226,211,EA
AX1E,YH200,C45,91230-GX301,,,,,11,91,0,0,149,0,7,0,1,0,0,100,0,359,0,과부족,0,0,0,0,86,69,69,69,34,8,3,3,-21,-22,-22,-22,-45,-117,-117,-117,-117,-117,-117,-117,-117,,,,,-189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C45,91230-GX301,K9,,SW50,SW52,0,0,0,0,149,0,7,0,1,0,0,100,0,257,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C46,91230-GX311,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,10,4,4,0,0,0,0,0,26,0,13,11,0,0,0,190,0,0,0,0,0,0,0,,,,,190,434,12,925,876,192,0,0,0,0,0,0,227,163,163,EA
AX1E,YH200,C46,91230-GX311,,,,,8,9,0,0,84,0,0,0,0,60,0,300,0,461,0,과부족,0,0,0,0,13,13,13,13,13,13,-13,-13,-26,-37,-37,-37,-37,-227,-227,-227,-227,-227,-227,-227,-227,,,,,-417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C46,91230-GX311,K9,,SW50,SW52,0,0,0,0,84,0,0,0,0,60,0,300,0,444,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C47,91230-GX321,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,80,0,8,1,0,0,6,10,46,12,1,0,0,1,0,451,0,0,0,0,0,0,0,,,,,451,987,0,877,881,455,3,0,0,0,0,0,242,313,105,EA
AX1E,YH200,C47,91230-GX321,,,,,6,24,0,0,88,0,31,54,46,121,0,150,0,520,0,과부족,0,0,0,0,22,21,21,21,15,5,-41,-53,-54,-54,-54,-55,-55,-506,-506,-506,-506,-506,-506,-506,-506,,,,,-957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C47,91230-GX321,K9,,SW50,SW52,0,0,0,0,88,0,31,54,46,121,0,150,0,490,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C48,91230-GX331,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,6,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,10,0,18,18,0,0,0,0,0,0,0,19,3,2,EA
AX1E,YH200,C48,91230-GX331,,,,,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,과부족,0,0,0,0,10,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C48,91230-GX331,K9,,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C49,91230-GX341,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,3,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,10,0,23,23,0,0,0,0,0,0,0,1,3,2,EA
AX1E,YH200,C49,91230-GX341,,,,,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,과부족,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C49,91230-GX341,K9,,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C50,91230-GX351,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,125,16,12,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,,,,,3,20,0,63,63,3,0,0,0,0,0,0,57,31,70,EA
AX1E,YH200,C50,91230-GX351,,,,,24,5,0,0,47,0,0,4,0,0,0,50,0,130,0,과부족,0,0,0,0,17,16,16,16,16,15,15,15,15,15,15,15,15,12,12,12,12,12,12,12,12,,,,,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C50,91230-GX351,K9,,SW50,SW52,0,0,0,0,47,0,0,4,0,0,0,50,0,101,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C52,91230-GX371,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,700,41,32,3,0,0,0,8,7,10,40,45,0,51,33,32,0,0,0,0,0,0,0,,,,,32,293,0,475,605,162,149,0,0,0,0,0,259,100,659,EA
AX1E,YH200,C52,91230-GX371,,,,,67,16,0,0,34,0,205,64,6,0,0,250,0,642,0,과부족,0,0,0,0,51,48,48,48,48,40,33,23,-17,-62,-62,-113,-146,-178,-178,-178,-178,-178,-178,-178,-178,,,,,-210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C52,91230-GX371,KC,,SW50,SW52,0,0,0,0,34,0,205,64,6,0,0,250,0,559,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C53,91230-GX381,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,71,2,8,0,0,0,4,4,1,73,3,2,0,12,31,156,0,0,0,0,0,0,0,,,,,156,450,0,740,830,289,20,0,0,0,0,0,317,298,250,EA
AX1E,YH200,C53,91230-GX381,,,,,8,27,0,0,181,0,1,21,0,360,0,50,0,648,0,과부족,0,0,0,0,27,27,27,27,23,19,18,-55,-58,-60,-60,-72,-103,-259,-259,-259,-259,-259,-259,-259,-259,,,,,-415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C53,91230-GX381,K9,,SW50,SW52,0,0,0,0,181,0,1,21,0,360,0,50,0,613,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C55,91230-GX391,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,39,0,9,6,0,0,0,2,1,2,8,2,0,0,0,45,0,0,0,0,0,0,0,,,,,45,120,0,393,372,45,1,0,0,0,0,0,159,48,138,EA
AX1E,YH200,C55,91230-GX391,,,,,2,18,0,0,26,0,0,2,0,0,0,30,0,78,0,과부족,0,0,0,0,11,5,5,5,5,3,2,0,-8,-10,-10,-10,-10,-55,-55,-55,-55,-55,-55,-55,-55,,,,,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C55,91230-GX391,K9,,SW50,SW52,0,0,0,0,26,0,0,2,0,0,0,30,0,58,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C56,91230-GX401,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,,,,,81,162,0,85,165,161,60,0,0,0,0,0,423,17,2,EA
AX1E,YH200,C56,91230-GX401,,,,,0,0,0,0,2,0,0,0,0,26,0,0,0,28,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,-81,-81,-81,-81,-81,-81,-81,,,,,-162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C56,91230-GX401,K9,,SW50,SW52,0,0,0,0,2,0,0,0,0,26,0,0,0,28,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C57,91230-GX411,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,,,,,11,22,0,2,1,11,0,0,0,0,0,0,8,10,9,EA
AX1E,YH200,C57,91230-GX411,,,,,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-11,-11,-11,-11,-11,-11,,,,,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C57,91230-GX411,K9,,SW50,SW52,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C58,91230-GX421,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,41,0,6,1,0,0,14,23,0,0,9,5,0,0,0,19,0,0,0,0,0,0,0,,,,,19,96,0,81,80,21,3,0,0,0,0,0,35,26,44,EA
AX1E,YH200,C58,91230-GX421,,,,,2,29,0,0,43,0,0,0,0,0,0,0,0,74,0,과부족,0,0,0,0,25,24,24,24,10,-13,-13,-13,-22,-27,-27,-27,-27,-46,-46,-46,-46,-46,-46,-46,-46,,,,,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C58,91230-GX421,1,,SW50,SW52,0,0,0,0,43,0,0,0,0,0,0,0,0,43,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C60,91230-GX441,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,1,2,0,0,0,1,0,0,0,0,0,0,52,1,10,EA
AX1E,YH200,C60,91230-GX441,,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,,,,,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C60,91230-GX441,K9,,SW50,SW52,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C64,91230-GX481,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,1,3,0,2,2,1,0,0,0,0,0,0,0,1,1,EA
AX1E,YH200,C64,91230-GX481,,,,,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,과부족,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C64,91230-GX481,K9,,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C65,91230-GX491,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,76,0,0,0,0,0,0,0,,,,,76,235,0,37,196,235,31,0,0,0,0,0,43,58,0,EA
AX1E,YH200,C65,91230-GX491,,,,,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,-159,-159,-159,-159,-159,-159,-159,-159,,,,,-235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C65,91230-GX491,K9,,SW50,SW52,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C67,91230-GX501,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,4,0,0,2,0,0,19,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,1,29,0,6,6,1,0,0,0,0,0,0,16,28,29,EA
AX1E,YH200,C67,91230-GX501,,,,,0,12,0,0,16,0,0,0,0,0,0,0,0,28,0,과부족,0,0,0,0,12,10,10,10,-9,-15,-15,-15,-15,-15,-15,-15,-15,-16,-16,-16,-16,-16,-16,-16,-16,,,,,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C67,91230-GX501,K9,,SW50,SW52,0,0,0,0,16,0,0,0,0,0,0,0,0,16,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C68,91230-GX511,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,10,0,7,7,0,0,0,0,0,0,0,5,10,7,EA
AX1E,YH200,C68,91230-GX511,,,,,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,과부족,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C68,91230-GX511,1,,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C70,91230-GX521,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,31,0,1,4,0,0,2,3,3,0,0,1,0,0,4,23,0,0,0,0,0,0,0,,,,,23,64,0,90,105,38,36,0,0,0,0,0,19,95,68,EA
AX1E,YH200,C70,91230-GX521,,,,,1,7,0,0,12,0,0,0,1,0,0,30,0,51,0,과부족,0,0,0,0,7,3,3,3,1,-2,-5,-5,-5,-6,-6,-6,-10,-33,-33,-33,-33,-33,-33,-33,-33,,,,,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C70,91230-GX521,1,,SW50,SW52,0,0,0,0,12,0,0,0,1,0,0,30,0,43,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C71,91230-GX531,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,10,0,0,0,0,30,0,0,0,0,0,2,0,0,EA
AX1E,YH200,C71,91230-GX531,,,,,0,1,0,0,7,0,0,0,0,0,0,0,0,8,0,과부족,0,0,0,0,1,1,1,1,1,1,1,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,,,,,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C71,91230-GX531,K9,,SW50,SW52,0,0,0,0,7,0,0,0,0,0,0,0,0,7,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C72,91230-GX541,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,2,0,20,0,0,3,0,0,0,0,0,6,4,5,EA
AX1E,YH200,C72,91230-GX541,,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,과부족,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,,,,,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C72,91230-GX541,K9,,SW50,SW52,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C74,91230-GX551,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,,,,,35,70,0,63,63,35,0,0,0,0,0,0,20,32,4,EA
AX1E,YH200,C74,91230-GX551,,,,,0,0,0,0,4,0,0,0,0,0,0,35,0,39,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,-35,-35,-35,-35,-35,-35,-35,,,,,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C74,91230-GX551,1,,SW50,SW52,0,0,0,0,4,0,0,0,0,0,0,35,0,39,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C73,91230-GX561,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,1,6,0,0,5,0,0,0,58,0,0,0,0,0,0,0,,,,,58,128,0,195,195,58,0,0,0,0,0,0,46,26,33,EA
AX1E,YH200,C73,91230-GX561,,,,,0,0,0,0,12,0,0,0,0,0,0,60,0,72,0,과부족,0,0,0,0,0,0,0,0,0,-1,-7,-7,-7,-12,-12,-12,-12,-70,-70,-70,-70,-70,-70,-70,-70,,,,,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C73,91230-GX561,1,,SW50,SW52,0,0,0,0,12,0,0,0,0,0,0,60,0,72,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C76,91230-GX581,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,,,,,59,118,0,107,163,115,35,0,0,0,0,0,33,91,55,EA
AX1E,YH200,C76,91230-GX581,,,,,0,0,0,0,14,0,0,0,0,47,0,0,0,61,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,-59,-59,-59,-59,-59,-59,-59,,,,,-118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C76,91230-GX581,K9,,SW50,SW52,0,0,0,0,14,0,0,0,0,47,0,0,0,61,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
