ALC,자재코드,자재명,자재그룹,외부자재그룹,CodeSerial,작업지시구분,CodeValue,판매오더(CKD),납품플랜트명,매출후고객재고,위탁재고(상품),위탁재고(제품),위탁재고,구형품번계획량,운송중재고,전일실적,PBS,Paint/Rej,WBS,D일01T,D일02T,D일03T,D일04T,D일05T,D일06T,D일07T,D일08T,D일09T,D일10T,D일11T,D일12T,D일 TOTAL,D+1일01T,D+1일02T,D+1일03T,D+1일04T,D+1일05T,D+1일06T,D+1일07T,D+1일08T,D+1일09T,D+1일10T,D+1일11T,D+1일12T,D+01일 TOTAL,D+2일01T,D+2일02T,D+2일03T,D+2일04T,D+2일05T,D+2일06T,D+2일07T,D+2일08T,D+2일09T,D+2일10T,D+2일11T,D+2일12T,D+02일 TOTAL,D+3일01T,D+3일02T,D+3일03T,D+3일04T,D+3일05T,D+3일06T,D+3일07T,D+3일08T,D+3일09T,D+3일10T,D+3일11T,D+3일12T,D+03일 TOTAL,D+4일01T,D+4일02T,D+4일03T,D+4일04T,D+4일05T,D+4일06T,D+4일07T,D+4일08T,D+4일09T,D+4일10T,D+4일11T,D+4일12T,D+04일 TOTAL,D+05일,D+06일,D+07일,D+08일,D+09일,D+10일,D+11일,D+12일,D+13일,D+14일,D+15일,D+16일,D+17일,D+18일,D+19일,D+20일,D+21일,D+22일,D+23일,D+24일,D+25일,D+26일,D+27일,D+28일,D+29일,D+30일,D+31일~D+45일,D+32일,D+33일,D+34일,D+35일,D+36일,D+37일,D+38일,D+39일,D+40일,D+41일,D+42일,D+43일,D+44일,Remain,MITU,M월,M+1월,제품계층구조1,제품계층구조2,제품계층구조3,END Item 구분,납품플랜트,사양코드,자재그룹명,외부자재그룹명,유통경로,유통경로명,차종/엔진코드,고객자재코드,상태,메시지
SV1 KV12P915F091,91502-EV910,FLOOR,SV1,YH500,915,P,F091,,청주공장(본사),0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915F092,91502-EV920,FLOOR,SV1,YH500,915,P,F092,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915F093,91502-EV930,FLOOR,SV1,YH500,915,P,F093,,청주공장(본사),0,0,10,10,0,0,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,5,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,7,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915F094,91502-EV940,FLOOR,SV1,YH500,915,P,F094,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915F095,91502-EV950,FLOOR,SV1,YH500,915,P,F095,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915F096,91502-EV960,FLOOR,SV1,YH500,915,P,F096,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915F097,91502-EV970,FLOOR,SV1,YH500,915,P,F097,,청주공장(본사),0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915F099,91502-EV990,FLOOR,SV1,YH500,915,P,F099,,청주공장(본사),0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G003,91512-EV030,FLOOR,SV1,YH500,915,P,G003,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G006,91512-EV060,FLOOR,SV1,YH500,915,P,G006,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G010,91512-EV100,FLOOR,SV1,YH500,915,P,G010,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,100,96,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G011,91512-EV110,FLOOR,SV1,YH500,915,P,G011,,청주공장(본사),0,0,6,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G012,91512-EV120,FLOOR,SV1,YH500,915,P,G012,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G015,91512-EV150,FLOOR,SV1,YH500,915,P,G015,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G017,91512-EV170,FLOOR,SV1,YH500,915,P,G017,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G020,91512-EV200,FLOOR,SV1,YH500,915,P,G020,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G022,91512-EV220,FLOOR,SV1,YH500,915,P,G022,,청주공장(본사),0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G032,91512-EV320,FLOOR,SV1,YH500,915,P,G032,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G033,91512-EV330,FLOOR,SV1,YH500,915,P,G033,,청주공장(본사),0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G038,91512-EV380,FLOOR,SV1,YH500,915,P,G038,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G039,91512-EV390,FLOOR,SV1,YH500,915,P,G039,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G040,91512-EV400,FLOOR,SV1,YH500,915,P,G040,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G059,91512-EV590,FLOOR,SV1,YH500,915,P,G059,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G064,91512-EV640,FLOOR,SV1,YH500,915,P,G064,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G066,91512-EV660,FLOOR,SV1,YH500,915,P,G066,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,0,6,11,0,0,0,0,35,13,86,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G073,91512-EV730,FLOOR,SV1,YH500,915,P,G073,,청주공장(본사),0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915G094,91512-EV940,FLOOR,SV1,YH500,915,P,G094,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,80,80,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915H006,91503-EV060,FLOOR,SV1,YH500,915,P,H006,,청주공장(본사),0,0,10,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,4,10,0,0,0,0,0,0,2,8,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915H007,91503-EV070,FLOOR,SV1,YH500,915,P,H007,,청주공장(본사),0,0,5,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915H008,91503-EV080,FLOOR,SV1,YH500,915,P,H008,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915H009,91503-EV090,FLOOR,SV1,YH500,915,P,H009,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915H010,91503-EV100,FLOOR,SV1,YH500,915,P,H010,,청주공장(본사),0,0,9,9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,7,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915H011,91503-EV110,FLOOR,SV1,YH500,915,P,H011,,청주공장(본사),0,0,6,6,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915H012,91503-EV120,FLOOR,SV1,YH500,915,P,H012,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915H013,91503-EV130,FLOOR,SV1,YH500,915,P,H013,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915H014,91503-EV140,FLOOR,SV1,YH500,915,P,H014,,청주공장(본사),0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915H015,91503-EV150,FLOOR,SV1,YH500,915,P,H015,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915H016,91503-EV160,FLOOR,SV1,YH500,915,P,H016,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
SV1 KV12P915H018,91503-EV180,FLOOR,SV1,YH500,915,P,H018,,청주공장(본사),0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,8,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,W/H,,,,1110,,SV1(기아 B-SEG SUV 신차),FLOOR,10,내수,SV1,,1,
